,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
17385,Loyal Customer,60,Business travel,Eco,158,2,4,4,4,2,2,2,2,1,2,2,3,3,2,26,20.0,neutral or dissatisfied,0.95,neutral or dissatisfied
17386,disloyal Customer,23,Business travel,Eco,169,1,2,1,4,1,1,4,1,3,5,3,3,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17387,disloyal Customer,47,Business travel,Eco,707,1,1,1,4,3,1,3,3,1,1,3,1,3,3,16,9.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17388,Loyal Customer,68,Business travel,Business,3534,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
17389,Loyal Customer,42,Business travel,Business,2188,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0,10.0,satisfied,1.0,satisfied
17390,Loyal Customer,60,Business travel,Eco,1754,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied,0.85,neutral or dissatisfied
17391,Loyal Customer,27,Business travel,Business,3325,4,4,4,4,4,4,4,4,5,1,3,2,5,4,0,0.0,satisfied,0.85,satisfied
17392,Loyal Customer,52,Personal Travel,Eco,1020,1,1,1,2,5,1,5,5,1,1,2,2,2,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17393,Loyal Customer,50,Personal Travel,Eco,1120,0,5,0,1,2,0,2,2,3,3,1,3,3,2,1,0.0,satisfied,0.94,satisfied
17394,Loyal Customer,63,Personal Travel,Eco,163,1,5,1,4,3,4,5,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17395,Loyal Customer,26,Business travel,Business,2607,1,1,1,1,5,5,5,5,3,4,5,4,4,5,42,74.0,satisfied,0.99,satisfied
17396,Loyal Customer,14,Personal Travel,Eco Plus,372,2,1,2,3,3,2,3,3,4,4,1,3,2,3,14,18.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17397,disloyal Customer,24,Business travel,Eco,301,5,0,5,3,4,5,4,4,2,2,3,4,4,4,30,2.0,satisfied,0.92,satisfied
17398,Loyal Customer,26,Personal Travel,Eco,666,2,4,2,4,4,2,4,4,3,3,4,3,4,4,0,45.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17399,Loyal Customer,8,Business travel,Eco Plus,817,4,5,5,5,4,4,4,4,5,1,2,5,5,4,0,0.0,satisfied,0.86,satisfied
17400,disloyal Customer,27,Business travel,Business,1521,3,3,3,1,3,3,3,3,3,4,4,5,4,3,0,0.0,neutral or dissatisfied,0.86,neutral or dissatisfied
17401,Loyal Customer,45,Business travel,Business,2217,2,4,1,1,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17402,Loyal Customer,51,Business travel,Eco,227,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0,9.0,neutral or dissatisfied,0.78,neutral or dissatisfied
17403,Loyal Customer,51,Personal Travel,Business,1892,1,5,1,3,2,2,2,2,2,1,2,4,2,3,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17404,Loyal Customer,58,Business travel,Eco,2556,2,3,3,3,2,2,2,3,5,2,2,2,1,2,0,21.0,neutral or dissatisfied,0.81,neutral or dissatisfied
17405,Loyal Customer,52,Business travel,Business,3661,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1,0.0,satisfied,1.0,satisfied
17406,disloyal Customer,25,Business travel,Business,293,4,5,4,3,2,4,2,2,4,4,5,5,5,2,29,53.0,satisfied,0.67,neutral or dissatisfied
17407,Loyal Customer,41,Business travel,Eco,1065,5,4,4,4,5,5,5,5,5,1,5,2,4,5,5,0.0,satisfied,0.99,satisfied
17408,Loyal Customer,54,Business travel,Business,3064,5,5,5,5,2,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,1.0,satisfied
17409,Loyal Customer,27,Business travel,Business,1546,3,1,1,1,3,3,3,4,3,3,3,3,3,3,173,169.0,neutral or dissatisfied,0.93,neutral or dissatisfied
17410,Loyal Customer,46,Business travel,Eco,147,4,4,3,4,4,4,4,4,1,4,2,5,5,4,0,0.0,satisfied,0.96,satisfied
17411,Loyal Customer,31,Business travel,Business,3920,5,5,5,5,5,5,5,5,3,3,4,1,3,5,2,0.0,satisfied,1.0,satisfied
17412,Loyal Customer,42,Business travel,Business,3490,1,1,3,1,5,4,4,2,2,2,2,4,2,5,9,0.0,satisfied,0.96,satisfied
17413,Loyal Customer,43,Business travel,Business,3785,2,1,1,1,1,3,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17414,Loyal Customer,23,Business travel,Business,1400,1,1,1,1,4,4,4,4,3,4,5,3,5,4,0,6.0,satisfied,0.98,satisfied
17415,disloyal Customer,27,Business travel,Business,1120,4,3,3,3,4,3,4,4,4,2,4,4,5,4,0,0.0,satisfied,0.52,neutral or dissatisfied
17416,Loyal Customer,26,Personal Travel,Eco,125,3,2,0,4,2,0,2,2,4,1,3,4,3,2,55,50.0,neutral or dissatisfied,0.95,neutral or dissatisfied
17417,disloyal Customer,28,Business travel,Eco,700,1,1,1,2,4,1,4,4,2,2,3,3,5,4,95,90.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17418,Loyal Customer,29,Personal Travel,Eco,1609,0,5,0,1,4,0,4,4,5,3,4,4,4,4,11,5.0,satisfied,0.96,satisfied
17419,disloyal Customer,22,Business travel,Eco,502,2,1,1,3,5,1,2,5,2,4,2,4,3,5,0,9.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17420,disloyal Customer,27,Business travel,Eco,73,1,0,1,4,1,1,1,2,5,1,3,1,5,1,145,143.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17421,Loyal Customer,43,Personal Travel,Eco,1814,2,5,2,2,2,2,2,2,3,3,5,3,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17422,Loyal Customer,51,Business travel,Business,2464,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,5.0,satisfied,1.0,satisfied
17423,disloyal Customer,40,Business travel,Business,453,2,2,2,3,4,2,4,4,4,3,4,4,5,4,0,3.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17424,Loyal Customer,14,Personal Travel,Eco,820,2,1,2,4,4,2,4,4,4,1,4,2,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17425,Loyal Customer,23,Personal Travel,Eco,134,1,3,1,2,1,1,1,1,3,5,2,3,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17426,Loyal Customer,12,Personal Travel,Eco,2125,5,1,5,3,2,5,2,2,3,3,3,1,4,2,37,21.0,satisfied,0.9,satisfied
17427,Loyal Customer,59,Business travel,Eco,223,4,5,5,5,2,3,4,4,4,4,4,2,4,2,10,10.0,neutral or dissatisfied,0.63,satisfied
17428,Loyal Customer,51,Business travel,Business,3480,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
17429,Loyal Customer,45,Personal Travel,Eco,756,5,5,5,4,4,5,4,4,4,2,5,5,5,4,2,5.0,satisfied,0.98,satisfied
17430,disloyal Customer,39,Business travel,Business,300,4,4,4,3,1,4,1,1,3,3,4,4,5,1,0,8.0,neutral or dissatisfied,0.5,satisfied
17431,disloyal Customer,39,Business travel,Eco,421,2,3,2,3,4,2,4,4,1,3,1,4,3,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17432,Loyal Customer,20,Personal Travel,Eco,395,4,1,4,3,2,4,1,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied,0.75,satisfied
17433,Loyal Customer,43,Business travel,Business,3677,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,0.0,satisfied,1.0,satisfied
17434,Loyal Customer,49,Personal Travel,Eco,373,3,4,3,4,1,3,2,4,4,3,5,3,4,3,3,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17435,Loyal Customer,39,Business travel,Business,1542,4,4,4,4,1,5,1,4,4,4,4,3,4,5,0,11.0,satisfied,0.97,satisfied
17436,Loyal Customer,35,Business travel,Eco Plus,216,3,1,1,1,3,3,3,3,1,3,3,4,1,3,0,0.0,neutral or dissatisfied,0.74,satisfied
17437,Loyal Customer,50,Business travel,Business,2052,4,3,4,4,2,4,4,4,4,5,4,3,4,3,4,11.0,satisfied,0.97,satisfied
17438,disloyal Customer,30,Business travel,Eco,489,2,1,2,2,4,2,1,4,1,4,2,4,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17439,Loyal Customer,50,Business travel,Business,1555,3,5,3,3,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
17440,disloyal Customer,33,Business travel,Business,181,2,2,2,5,5,2,5,5,5,5,4,3,4,5,5,17.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17441,Loyal Customer,56,Business travel,Business,2414,3,3,3,3,2,5,4,5,5,5,5,4,5,5,25,11.0,satisfied,1.0,satisfied
17442,Loyal Customer,43,Business travel,Business,588,4,4,4,4,5,5,5,4,4,4,4,5,4,5,43,27.0,satisfied,1.0,satisfied
17443,Loyal Customer,65,Personal Travel,Eco,1390,2,2,2,4,3,4,3,3,3,2,1,1,3,4,55,47.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17444,Loyal Customer,35,Personal Travel,Eco,604,2,5,2,5,3,2,3,3,3,5,4,5,4,3,22,36.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17445,Loyal Customer,39,Personal Travel,Eco,228,4,2,4,2,1,4,1,1,4,2,2,2,1,1,4,12.0,neutral or dissatisfied,0.77,neutral or dissatisfied
17446,Loyal Customer,60,Personal Travel,Eco,1036,3,5,3,1,2,4,4,4,4,3,4,4,4,5,7,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17447,Loyal Customer,38,Personal Travel,Eco,516,2,5,5,1,3,5,1,3,2,4,2,3,1,3,0,0.0,neutral or dissatisfied,0.78,neutral or dissatisfied
17448,Loyal Customer,42,Business travel,Business,3309,4,3,3,3,4,3,3,4,4,4,4,1,4,3,62,60.0,neutral or dissatisfied,0.92,neutral or dissatisfied
17449,Loyal Customer,14,Personal Travel,Eco,1448,1,5,2,4,4,2,4,4,5,1,2,5,5,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17450,Loyal Customer,36,Personal Travel,Eco,683,4,2,3,4,2,3,2,2,3,3,3,2,3,2,0,0.0,neutral or dissatisfied,0.76,neutral or dissatisfied
17451,Loyal Customer,34,Personal Travel,Eco,223,4,1,4,3,3,4,3,3,1,4,3,2,2,3,0,0.0,neutral or dissatisfied,0.72,satisfied
17452,Loyal Customer,56,Business travel,Business,3592,2,4,4,4,1,4,3,2,2,2,2,1,2,2,18,19.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17453,Loyal Customer,38,Business travel,Business,925,1,1,1,1,4,4,4,5,5,5,5,3,5,3,54,33.0,satisfied,0.99,satisfied
17454,disloyal Customer,34,Business travel,Business,363,3,4,4,1,1,4,1,1,1,5,5,3,2,1,0,0.0,neutral or dissatisfied,0.79,neutral or dissatisfied
17455,disloyal Customer,41,Business travel,Eco,1269,3,3,3,3,1,3,1,1,1,5,3,2,3,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17456,disloyal Customer,27,Business travel,Eco,989,3,3,3,3,1,3,1,1,3,4,5,3,5,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17457,Loyal Customer,45,Business travel,Eco,196,5,2,2,2,2,3,4,5,5,5,5,2,5,1,0,0.0,satisfied,1.0,satisfied
17458,Loyal Customer,36,Business travel,Eco Plus,842,4,1,1,1,4,4,4,4,5,2,4,2,2,4,0,0.0,satisfied,0.95,satisfied
17459,disloyal Customer,79,Business travel,Eco Plus,325,4,4,4,2,5,3,5,4,4,4,4,1,4,1,4,0.0,neutral or dissatisfied,0.7,neutral or dissatisfied
17460,Loyal Customer,32,Personal Travel,Eco,163,3,3,3,3,5,3,5,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17461,Loyal Customer,47,Business travel,Business,187,3,3,5,3,5,3,2,4,4,4,5,4,4,2,11,17.0,satisfied,0.85,satisfied
17462,Loyal Customer,62,Personal Travel,Eco,432,2,4,2,2,2,2,1,2,4,5,4,5,5,2,1,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17463,disloyal Customer,23,Business travel,Eco,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17464,Loyal Customer,58,Personal Travel,Eco,1450,5,4,5,1,3,5,3,3,4,1,4,3,4,3,0,0.0,satisfied,0.97,satisfied
17465,Loyal Customer,66,Personal Travel,Business,1197,3,4,3,2,3,4,5,1,1,3,1,2,1,5,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
17466,Loyal Customer,45,Business travel,Eco,89,4,1,5,1,2,4,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied,0.53,satisfied
17467,disloyal Customer,12,Business travel,Eco,991,1,1,1,3,2,1,2,2,1,4,3,2,4,2,62,53.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17468,disloyal Customer,34,Business travel,Business,543,3,3,3,1,1,3,1,1,5,5,5,5,5,1,36,26.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17469,Loyal Customer,42,Business travel,Business,2709,2,5,4,5,1,3,3,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17470,Loyal Customer,53,Business travel,Business,1693,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0,4.0,satisfied,1.0,satisfied
17471,Loyal Customer,65,Business travel,Business,175,4,2,4,2,2,4,4,3,3,3,4,4,3,4,5,0.0,neutral or dissatisfied,0.7,neutral or dissatisfied
17472,Loyal Customer,30,Business travel,Business,2253,5,5,5,5,5,5,5,5,1,3,3,4,1,5,40,42.0,satisfied,0.96,satisfied
17473,Loyal Customer,53,Business travel,Eco,728,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17474,Loyal Customer,44,Business travel,Eco,597,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14,6.0,satisfied,0.72,neutral or dissatisfied
17475,disloyal Customer,26,Business travel,Business,352,5,0,5,4,1,5,1,1,5,3,5,3,5,1,0,0.0,satisfied,1.0,satisfied
17476,Loyal Customer,12,Personal Travel,Eco,337,2,1,2,4,4,2,4,4,2,1,4,4,4,4,2,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17477,disloyal Customer,38,Business travel,Business,214,1,2,2,3,4,2,4,4,1,4,4,2,4,4,0,15.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17478,Loyal Customer,45,Business travel,Eco,634,2,3,3,3,2,2,2,2,2,2,3,1,5,2,42,31.0,satisfied,0.62,satisfied
17479,Loyal Customer,56,Personal Travel,Business,189,1,5,1,2,5,4,4,2,2,1,4,5,2,5,26,15.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17480,Loyal Customer,40,Business travel,Business,895,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,7.0,satisfied,1.0,satisfied
17481,disloyal Customer,19,Business travel,Eco,1542,5,5,5,1,1,5,2,1,5,3,4,3,3,1,0,0.0,satisfied,0.97,satisfied
17482,Loyal Customer,52,Business travel,Business,3201,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
17483,Loyal Customer,21,Personal Travel,Eco,399,5,2,5,2,3,5,3,3,1,5,2,4,3,3,0,0.0,satisfied,0.95,satisfied
17484,Loyal Customer,56,Business travel,Business,2728,1,1,1,1,1,3,3,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17485,Loyal Customer,31,Business travel,Business,3857,2,2,2,2,4,4,4,4,3,2,4,3,5,4,0,0.0,satisfied,1.0,satisfied
17486,Loyal Customer,53,Business travel,Eco,583,5,3,3,3,4,5,4,4,1,1,3,1,3,4,1,8.0,satisfied,0.9,satisfied
17487,Loyal Customer,43,Personal Travel,Eco,802,1,5,1,1,2,1,2,2,2,2,1,5,1,2,8,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17488,Loyal Customer,42,Business travel,Business,2280,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0,0.0,satisfied,1.0,satisfied
17489,Loyal Customer,64,Personal Travel,Eco,278,2,4,2,3,5,2,5,5,4,5,4,4,3,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17490,Loyal Customer,39,Business travel,Eco,391,1,4,4,4,1,1,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17491,Loyal Customer,19,Personal Travel,Eco Plus,534,2,2,2,3,3,2,3,3,3,4,3,3,4,3,13,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17492,Loyal Customer,47,Personal Travel,Eco,833,4,4,4,4,3,4,5,1,1,4,1,4,1,3,0,0.0,neutral or dissatisfied,0.57,neutral or dissatisfied
17493,Loyal Customer,54,Personal Travel,Eco,1055,3,4,3,5,5,3,5,5,3,3,5,4,5,5,14,25.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17494,Loyal Customer,41,Business travel,Business,1766,2,2,2,2,4,4,4,2,2,2,2,3,2,2,1,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17495,Loyal Customer,57,Business travel,Business,2815,0,5,0,3,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,1.0,satisfied
17496,Loyal Customer,46,Personal Travel,Eco,852,4,1,4,2,5,2,2,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied,0.66,satisfied
17497,Loyal Customer,22,Personal Travel,Eco,359,1,4,1,3,3,1,3,3,2,5,3,2,3,3,3,32.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17498,disloyal Customer,37,Business travel,Business,1086,2,2,2,3,1,2,2,1,4,5,4,3,3,1,12,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17499,Loyal Customer,53,Business travel,Business,554,3,4,4,4,3,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17500,disloyal Customer,23,Business travel,Eco,991,4,4,4,3,3,4,3,3,3,2,3,1,4,3,0,6.0,neutral or dissatisfied,0.85,neutral or dissatisfied
17501,Loyal Customer,61,Personal Travel,Eco,683,2,3,2,4,1,3,4,2,2,2,2,5,2,3,0,6.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17502,Loyal Customer,15,Personal Travel,Business,725,2,3,2,4,4,2,4,4,3,4,1,1,1,4,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
17503,Loyal Customer,26,Business travel,Business,2562,0,5,0,5,3,3,3,3,3,2,4,3,5,3,16,34.0,satisfied,0.88,satisfied
17504,disloyal Customer,26,Business travel,Business,862,2,2,2,3,3,2,3,3,4,5,4,5,5,3,0,2.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17505,Loyal Customer,42,Business travel,Business,3488,2,2,4,2,1,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17506,Loyal Customer,45,Business travel,Business,1897,1,1,1,1,4,4,5,3,3,4,3,3,3,5,0,0.0,satisfied,1.0,satisfied
17507,Loyal Customer,32,Business travel,Business,2639,3,5,5,5,3,3,3,3,3,5,4,3,3,3,9,7.0,neutral or dissatisfied,0.93,neutral or dissatisfied
17508,disloyal Customer,39,Business travel,Business,89,5,0,0,3,1,0,1,1,5,5,4,4,5,1,23,38.0,neutral or dissatisfied,0.59,satisfied
17509,Loyal Customer,36,Business travel,Business,2440,5,5,5,5,3,2,5,4,4,4,4,3,4,3,0,0.0,satisfied,1.0,satisfied
17510,Loyal Customer,28,Business travel,Business,2479,2,3,3,3,2,2,2,2,2,1,4,3,4,2,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17511,Loyal Customer,34,Business travel,Business,417,4,4,4,4,3,4,5,5,5,5,5,4,5,4,2,3.0,satisfied,1.0,satisfied
17512,Loyal Customer,39,Business travel,Eco,587,4,2,2,2,4,4,4,4,3,3,4,3,3,4,0,0.0,neutral or dissatisfied,0.52,satisfied
17513,Loyal Customer,60,Business travel,Eco,946,4,5,5,5,4,4,4,4,5,2,1,1,1,4,0,0.0,satisfied,0.9,satisfied
17514,Loyal Customer,66,Personal Travel,Eco,837,2,5,2,3,3,2,3,3,5,3,4,4,5,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17515,Loyal Customer,54,Business travel,Business,2887,1,1,5,1,5,5,5,3,3,4,5,5,3,5,1,0.0,satisfied,0.99,satisfied
17516,Loyal Customer,49,Business travel,Business,991,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied,1.0,satisfied
17517,Loyal Customer,45,Business travel,Business,2853,4,4,3,4,4,4,3,4,4,4,4,4,4,4,10,11.0,neutral or dissatisfied,0.52,satisfied
17518,Loyal Customer,35,Personal Travel,Eco,300,3,5,3,3,5,3,5,5,4,2,5,5,5,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17519,Loyal Customer,53,Business travel,Business,3681,2,2,2,2,5,5,4,4,4,4,4,3,4,3,45,21.0,satisfied,1.0,satisfied
17520,Loyal Customer,50,Business travel,Eco,820,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0.0,neutral or dissatisfied,0.84,neutral or dissatisfied
17521,Loyal Customer,14,Personal Travel,Eco,1107,3,5,3,2,2,3,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17522,Loyal Customer,23,Personal Travel,Eco,1749,2,1,1,4,3,1,3,3,1,1,4,2,3,3,97,89.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17523,Loyal Customer,12,Personal Travel,Eco,719,3,4,3,3,1,3,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17524,Loyal Customer,28,Business travel,Eco Plus,337,1,0,0,4,2,0,2,2,1,4,3,4,3,2,3,4.0,neutral or dissatisfied,0.87,neutral or dissatisfied
17525,Loyal Customer,27,Business travel,Business,2802,2,5,2,2,4,4,4,4,4,4,5,5,5,4,0,0.0,satisfied,0.99,satisfied
17526,Loyal Customer,43,Business travel,Business,2606,4,1,4,4,4,4,5,5,5,5,5,5,5,3,5,7.0,satisfied,1.0,satisfied
17527,disloyal Customer,24,Business travel,Eco,108,0,0,0,1,5,0,5,5,5,5,4,3,5,5,0,0.0,satisfied,0.94,satisfied
17528,Loyal Customer,25,Business travel,Business,3030,3,3,3,3,3,3,3,3,1,5,4,3,3,3,72,64.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17529,Loyal Customer,39,Business travel,Business,2113,3,3,1,3,5,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied,0.93,neutral or dissatisfied
17530,Loyal Customer,20,Business travel,Business,226,1,4,4,4,1,1,1,1,2,3,4,1,3,1,26,18.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17531,Loyal Customer,37,Business travel,Eco Plus,1249,5,4,4,4,5,5,5,5,2,1,3,3,5,5,0,0.0,satisfied,0.99,satisfied
17532,disloyal Customer,50,Business travel,Business,473,3,3,3,2,5,3,4,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
17533,Loyal Customer,32,Personal Travel,Eco Plus,116,1,3,1,4,3,1,4,3,4,2,1,3,1,3,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17534,disloyal Customer,23,Business travel,Business,169,1,2,1,3,2,1,2,2,1,2,4,1,4,2,1,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17535,Loyal Customer,53,Business travel,Eco,270,5,1,4,1,4,5,4,4,5,4,5,5,1,4,22,0.0,satisfied,1.0,satisfied
17536,Loyal Customer,31,Business travel,Business,2330,2,2,2,2,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied,0.99,satisfied
17537,Loyal Customer,40,Business travel,Business,1346,5,5,5,5,3,5,4,5,5,5,5,4,5,4,10,0.0,satisfied,1.0,satisfied
17538,disloyal Customer,17,Business travel,Eco,101,1,0,1,2,1,1,1,1,2,1,1,1,4,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17539,Loyal Customer,55,Personal Travel,Eco,235,4,5,4,3,4,5,5,2,2,4,2,3,2,4,15,5.0,neutral or dissatisfied,0.84,satisfied
17540,Loyal Customer,43,Business travel,Business,1674,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0,0.0,satisfied,0.99,satisfied
17541,Loyal Customer,44,Business travel,Business,323,3,3,3,3,3,4,4,4,4,4,4,3,4,4,1,0.0,satisfied,1.0,satisfied
17542,Loyal Customer,73,Business travel,Business,2135,3,1,2,1,4,3,2,3,3,4,3,3,3,4,0,0.0,neutral or dissatisfied,0.66,neutral or dissatisfied
17543,Loyal Customer,37,Personal Travel,Eco,972,1,1,1,3,5,1,5,5,4,1,4,4,4,5,20,11.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17544,Loyal Customer,39,Business travel,Business,404,3,3,3,3,2,3,3,5,5,4,5,1,5,3,37,33.0,satisfied,0.9,satisfied
17545,Loyal Customer,53,Business travel,Eco,834,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28,8.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17546,Loyal Customer,37,Personal Travel,Eco,834,4,4,5,2,2,5,2,2,4,5,5,5,4,2,1,1.0,neutral or dissatisfied,0.56,satisfied
17547,Loyal Customer,68,Business travel,Business,337,2,2,4,2,2,4,4,2,2,2,2,3,2,1,3,3.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17548,disloyal Customer,43,Business travel,Eco Plus,2409,2,2,2,3,2,1,4,4,5,3,5,4,5,4,0,10.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17549,Loyal Customer,56,Business travel,Business,3358,4,5,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,1.0,satisfied
17550,Loyal Customer,41,Personal Travel,Eco,270,2,2,2,4,2,5,5,1,4,3,3,5,1,5,147,139.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17551,Loyal Customer,55,Personal Travel,Eco Plus,455,2,3,2,4,4,2,4,4,4,2,3,2,1,4,43,32.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17552,Loyal Customer,22,Personal Travel,Business,925,2,5,2,4,1,2,1,1,5,3,4,2,5,1,0,3.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17553,Loyal Customer,28,Business travel,Business,3559,1,1,3,1,4,4,4,4,1,1,1,5,5,4,0,0.0,satisfied,0.98,satisfied
17554,Loyal Customer,16,Personal Travel,Eco,135,3,0,0,4,2,0,2,2,4,5,2,4,5,2,0,0.0,neutral or dissatisfied,0.9,neutral or dissatisfied
17555,Loyal Customer,41,Personal Travel,Eco Plus,152,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17556,Loyal Customer,18,Personal Travel,Eco,526,4,4,5,4,2,5,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied,0.76,neutral or dissatisfied
17557,Loyal Customer,46,Business travel,Business,3396,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,5.0,satisfied,1.0,satisfied
