,age,sex,bmi,children,smoker,region,prediction_label,charges
1297,28,female,26.51,2,no,southeast,5697.142230400341,4340.4409
1298,33,male,27.455,2,no,northwest,7207.221176981341,5261.46945
1299,19,female,25.745,1,no,northwest,4282.580501461054,2710.82855
1300,45,male,30.36,0,yes,southeast,43531.91217752471,62592.87309
1301,62,male,30.875,3,yes,northwest,46107.09830320974,46718.16325
1302,25,female,20.8,1,no,southwest,3885.0481915488926,3208.787
1303,43,male,27.8,0,yes,southwest,22685.458627310603,37829.7242
1304,42,male,24.605,2,yes,northeast,22103.9453742544,21259.37795
1305,24,female,27.72,0,no,southeast,4147.92454995203,2464.6188
1306,29,female,21.85,0,yes,northeast,16271.927992260156,16115.3045
1307,32,male,28.12,4,yes,northwest,23033.562805315723,21472.4788
1308,25,female,30.2,0,yes,southwest,34521.75143758044,33900.653
1309,41,male,32.2,2,no,southwest,7240.177820120461,6875.961
1310,42,male,26.315,1,no,northwest,8181.378963032335,6940.90985
1311,33,female,26.695,0,no,northwest,5292.779267403051,4571.41305
1312,34,male,42.9,1,no,southwest,5290.144103587066,4536.259
1313,19,female,34.7,2,yes,southwest,36140.27904076823,36397.576
1314,30,female,23.655,3,yes,northwest,17660.750376480148,18765.87545
1315,18,male,28.31,1,no,northeast,4064.1915485797053,11272.33139
1316,19,female,20.6,0,no,southwest,1227.277743523158,1731.677
1317,18,male,53.13,0,no,southeast,4126.398110069969,1163.4627
1318,35,male,39.71,4,no,northeast,13428.176654809771,19496.71917
1319,39,female,26.315,2,no,northwest,7570.442619305124,7201.70085
1320,31,male,31.065,3,no,northwest,5515.045323659679,5425.02335
1321,62,male,26.695,0,yes,northeast,27322.159228696706,28101.33305
1322,62,male,38.83,0,no,southeast,13689.062220385556,12981.3457
1323,42,female,40.37,2,yes,southeast,42517.78331519273,43896.3763
1324,31,male,25.935,1,no,northwest,5135.9470141871725,4239.89265
1325,61,male,33.535,0,no,northeast,13796.549078746119,13143.33665
1326,42,female,32.87,0,no,northeast,7217.965102726361,7050.0213
1327,51,male,30.03,1,no,southeast,11897.992925073846,9377.9047
1328,23,female,24.225,2,no,northeast,9787.135062037798,22395.74424
1329,52,male,38.6,2,no,southwest,11604.40360616638,10325.206
1330,57,female,25.74,2,no,southeast,15674.158824005905,12629.1656
1331,23,female,33.4,0,no,southwest,5929.924734042469,10795.93733
1332,52,female,44.7,3,no,southwest,11334.384541275647,11411.685
1333,50,male,30.97,3,no,northwest,12800.145892015444,10600.5483
1334,18,female,31.92,0,no,northeast,3056.8507690005677,2205.9808
1335,18,female,36.85,0,no,southeast,1728.0510222582957,1629.8335
1336,21,female,25.8,0,no,southwest,3241.0249396543927,2007.945
1337,61,female,29.07,0,yes,northwest,29691.1556919484,29141.3603
